x1,x2,y
27.8942,16.9209,18
18.4803,12.0955,2
10.474,7.9302,19
11.4745,13.1673,17
13.4111,21.8889,10
13.3927,17.2521,8
7.2701,20.0558,5
22.2224,4.6734,25
4.0662,9.8415,30
24.9709,23.9796,4
28.0069,17.9053,18
4.7217,16.0055,31
15.2074,28.1196,22
22.5191,11.2744,27
4.6274,28.9177,20
7.1413,10.3981,3
6.3409,17.7857,31
11.9345,8.4362,19
25.953,26.1692,4
22.3236,8.1556,11
22.8687,15.1568,26
27.4549,17.4959,18
23.5403,6.1569,25
22.7974,10.7477,27
5.3542,17.2015,31
6.2121,17.9582,31
11.4055,14.6439,17
12.958,7.4817,19
26.3026,6.7802,1
14.8601,22.2891,29
5.4462,29.2742,20
9.7564,14.9153,16
24.6696,8.2039,11
10.9478,15.9388,17
23.1677,12.3209,27
15.6881,26.9742,22
8.1073,22.1235,21
10.451,6.84,19
8.2085,9.9634,3
14.6485,21.1368,29
22.9377,16.6817,26
14.2138,27.5331,22
26.459,22.4087,24
7.6611,20.5043,21
26.7189,10.2624,6
4.3376,27.3077,20
28.6486,16.5667,18
5.0621,20.1478,5
22.4432,14.5703,26
15.2212,19.0461,8
25.7598,9.3907,6
8.7375,15.1407,16
14.016,18.8667,8
5.8533,16.4103,31
27.1076,22.365,24
4.5998,26.3762,20
27.2686,17.834,18
20.2536,19.1036,15
26.5372,23.3103,24
9.5724,15.8836,16
23.3586,9.9243,11
5.552,15.557,31
13.9953,26.8615,22
7.806,11.4975,3
26.7212,4.7424,1
15.8905,21.1069,29
20.8838,27.448,7
5.5819,9.9933,30
6.1316,9.3102,30
11.0927,21.9234,10
26.1048,26.1876,23
23.4782,15.7686,26
12.3025,7.9969,19
9.209,14.8049,16
11.1502,8.1924,19
23.5518,12.2174,27
4.3376,19.7821,5
6.6537,17.0198,31
13.2593,27.5952,22
17.2015,20.7826,29
26.2865,21.5646,24
8.6294,23.0297,21
9.8185,14.6715,16
16.6932,10.5361,13
23.308,11.0191,27
12.1415,15.4742,17
6.7181,17.5971,31
17.0083,14.1011,14
21.1805,26.8638,7
12.4152,19.2209,8
5.6394,17.9766,31
12.9649,15.1913,17
9.922,23.7059,28
25.2032,28.3381,23
12.8729,18.7103,8
20.0811,19.2301,15
16.6564,9.9243,13
24.2257,16.0354,26
24.6282,23.423,4
10.1796,7.9578,19
13.4962,26.5947,22
16.6794,8.2844,13
26.321,10.5407,6
11.785,14.7888,17
14.6002,18.57,8
15.3132,22.3558,29
10.2026,24.1153,28
15.4466,14.9981,14
22.3282,5.3519,25
26.9926,17.1923,18
5.5267,27.0777,20
16.7714,11.3871,2
15.3638,8.9238,13
22.135,5.9821,25
25.7713,23.0297,24
4.6596,10.2854,30
10.5522,22.9055,28
14.1586,25.5413,22
5.8993,27.2824,20
21.3415,13.1121,27
7.898,10.2049,3
15.4765,14.0505,14
16.0745,14.0022,14
26.6292,16.3804,12
27.0248,17.4913,18
12.0426,21.215,10
18.8759,25.3987,9
25.9323,14.8486,12
9.393,23.239,28
15.8353,21.6865,29
15.6789,8.818,13
25.4792,24.1912,4
16.3597,17.1233,14
18.8621,25.2055,9
27.0708,10.8144,6
22.6318,10.7615,27
15.3822,21.7624,29
10.681,22.3397,10
16.6679,14.5841,14
23.9451,10.2923,27
13.6825,26.7695,22
23.2321,17.7926,26
14.982,21.0034,29
13.9125,10.6741,13
24.7708,6.7572,1
22.8089,7.9923,11
16.7898,12.2128,2
15.7571,15.258,14
18.6298,19.8051,15
26.5648,15.603,12
27.1375,10.9432,6
16.431,15.5317,14
22.158,6.104,25
26.7051,20.7803,24
23.9543,11.5849,27
13.2639,21.6405,10
9.7909,9.1561,19
18.2388,11.4676,2
24.6512,24.9433,4
11.6033,19.4785,10
13.5468,18.8805,8
22.3903,6.3869,25
14.223,18.0019,8
19.3957,21.2173,15
24.0831,8.4914,11
15.8215,22.1373,29
13.2087,22.2408,10
5.8947,16.2677,31
8.8134,14.2644,16
9.508,23.8439,28
24.435,24.297,4
14.0919,26.5947,22
14.4254,27.8022,22
15.7525,9.738,13
12.2542,15.0901,17
25.7368,9.7403,6
11.3664,20.9275,10
24.0946,24.4672,4
15.2557,21.2265,29
9.6368,21.6888,21
23.1838,5.7314,1
13.7515,19.0875,8
25.4171,27.1099,23
15.5961,25.0813,22
14.1425,19.4003,8
25.9622,27.0064,23
26.367,10.3268,6
17.7558,26.0266,9
26.6752,22.0959,24
27.8367,22.6226,24
21.7072,15.5754,26
16.914,26.6821,22
15.3247,22.3926,29
9.5471,15.0165,16
26.6821,22.9722,24
7.6979,10.1405,3
5.6256,21.2702,5
26.0772,28.7268,23
14.3909,21.7141,29
20.1777,20.0213,15
6.5456,16.6978,31
14.3587,26.0542,22
5.4232,27.2709,20
4.8781,10.2095,30
16.224,8.9514,13
24.5431,28.6923,23
26.9029,14.6439,12
9.9289,24.7915,28
25.2883,22.1902,24
28.7268,26.7212,23
25.5275,4.9333,1
24.0785,5.6693,1
8.4086,20.6354,21
13.4709,27.3031,22
24.4925,23.7795,4
10.0784,21.9855,10
10.2233,7.576,19
25.0997,29.0787,23
7.8428,14.4507,16
5.9729,27.9908,20
10.7753,21.7808,10
22.1695,5.7728,25
22.1672,26.9926,7
6.2006,20.1892,5
23.9359,23.8347,4
17.4062,25.9024,9
8.8686,14.982,16
17.6224,12.9212,14
25.7736,27.4549,23
23.5541,13.1167,27
23.0205,5.2093,25
17.6546,25.6287,9
24.6972,24.5523,4
26.9834,6.633,1
14.0804,27.5331,22
11.4446,13.0132,17
20.1202,19.0737,15
15.9733,15.7617,14
24.8375,5.4416,1
12.9925,20.2927,8
12.8499,19.0645,8
20.7343,19.95,15
4.8091,9.6529,30
17.5212,11.8747,2
24.3039,15.4903,26
6.3018,15.7893,31
21.8636,27.7746,7
14.4806,27.5561,22
12.3117,13.7078,17
22.5007,5.3381,25
18.6137,11.3802,2
26.5441,17.3441,18
11.3135,9.2159,19
16.5874,23.3931,29
21.0195,26.505,7
24.5362,16.9117,12
13.8596,18.0525,8
17.7742,26.4429,9
12.6107,14.959,17
25.8242,6.7848,1
16.0952,14.3633,14
18.9817,11.6999,2
8.519,14.9751,16
15.4397,14.7842,14
25.9944,27.0202,23
25.5482,5.7107,1
19.7798,20.3134,15
16.224,15.4374,14
25.8886,15.2695,12
26.0749,22.4961,24
13.9562,19.5935,8
13.8895,20.4261,8
15.1476,26.3417,22
11.1985,8.3442,19
5.0253,18.156,31
27.2916,11.9713,6
12.2404,21.2472,10
25.1894,5.4991,1
13.5422,20.5457,10
22.365,11.8701,27
17.0428,11.3595,2
17.9237,11.5573,2
22.0315,11.5297,27
8.818,15.4029,16
18.1008,11.3641,2
14.4921,21.5531,29
25.8587,5.2208,1
13.2363,26.1554,22
4.6987,19.5751,5
21.2725,4.5607,25
5.5888,16.3114,31
19.6993,27.8827,7
21.8774,5.2231,25
22.1603,16.9531,26
16.8956,11.1065,2
16.7875,16.0653,14
20.9919,20.5618,15
17.9697,26.8017,9
25.263,5.3082,1
16.615,12.0702,2
25.2883,28.0391,23
14.5358,22.388,29
17.3027,13.6388,14
27.5561,13.2133,12
