x1,x2,y
6.0304,20.1501,5
9.5563,15.6927,16
12.9074,15.7755,17
16.4287,25.2883,9
11.1134,22.0821,10
13.1903,13.4502,17
16.5897,26.1462,9
6.9688,27.563,20
18.9403,11.6999,2
22.4754,15.3063,26
16.6104,20.9459,29
6.9987,21.7693,5
14.2368,26.9742,22
14.5519,21.9878,29
5.4991,9.5954,30
10.9018,9.2573,19
23.9842,23.3839,4
6.3662,9.4045,30
27.1352,18.9265,18
4.9126,10.589,30
14.4783,21.7647,29
11.6631,22.4685,10
20.8608,18.4711,15
25.3274,5.6463,1
15.1177,27.7953,22
16.7139,11.5849,2
25.2952,27.057,23
8.0268,20.3249,21
26.8707,10.3475,6
7.3575,10.3268,3
4.701,9.1423,30
15.5386,9.8139,13
16.7116,26.2106,9
24.8076,8.2223,11
11.6378,8.9629,19
27.9471,11.1686,6
5.9775,21.4726,5
14.3679,25.861,22
12.0081,21.7302,10
13.3375,21.8245,10
7.3966,15.8928,16
4.8505,27.9793,20
20.2076,28.023,7
10.3567,24.3154,28
20.7044,27.4411,7
25.5413,28.3427,23
26.1876,22.9998,24
14.4691,25.2446,22
5.2369,9.0848,30
13.855,26.6223,22
26.3693,22.6318,24
18.1606,12.5486,2
20.7826,20.4997,15
15.7594,21.7693,29
6.6882,16.2424,31
4.4135,27.2778,20
26.1577,9.5632,6
26.6338,10.1612,6
17.8685,26.7718,9
22.1557,11.4308,27
7.8359,22.7031,21
7.9095,9.0066,3
7.4679,15.0625,16
17.512,26.0036,9
10.1681,9.0802,3
21.1115,27.2065,7
7.4564,11.325,3
10.4142,24.5201,28
23.8393,24.3154,4
7.8152,21.4979,21
17.466,10.4234,2
9.9197,21.2012,21
7.6956,16.2148,16
8.2729,11.1157,3
24.6098,24.7087,4
14.0689,19.4233,8
22.7675,17.949,26
12.4175,13.3053,17
8.6892,9.7219,3
25.3412,13.9631,12
17.1233,11.6102,2
15.879,20.4192,29
19.7798,20.1915,15
25.746,11.4331,6
24.8191,25.0031,23
27.7884,18.3492,18
24.1866,9.1814,11
22.2569,5.8441,25
25.5597,26.9328,23
26.7143,21.8613,24
12.0955,12.8568,17
5.5267,16.0883,31
13.1466,19.1312,8
23.1332,8.1395,11
26.9098,8.2798,6
13.188,22.3167,10
21.1506,27.5722,7
14.8003,22.2086,29
5.368,17.5005,31
22.6617,6.4421,25
26.4291,10.3912,6
21.5853,16.3551,26
28.0161,16.8726,18
10.819,24.8168,28
28.1035,21.3898,24
3.9719,19.8787,5
8.059,14.476,16
22.3719,11.7413,27
8.45,20.9804,21
10.2716,20.3709,21
16.4632,10.658,2
22.7123,12.0771,27
22.6801,4.5492,25
10.4326,24.5178,28
9.0526,22.1511,21
26.7166,17.5143,18
23.2114,8.4109,11
26.1807,15.2396,12
13.7423,25.1411,22
25.5137,6.357,1
4.0708,10.5844,30
15.1269,20.4468,29
20.1501,7.231,25
18.0318,25.1572,9
5.3013,27.6251,20
23.0573,28.5336,7
8.8157,16.1021,16
15.7594,8.4017,13
26.9052,9.0319,6
24.6535,6.2443,1
23.722,11.7367,27
23.0228,11.9667,27
5.4692,10.0094,30
25.7414,28.1334,23
15.4811,9.5816,13
19.3934,12.5601,2
11.5527,13.8734,17
12.0472,20.6377,10
21.7624,26.5832,7
16.845,12.9235,2
23.5242,15.2971,26
22.6985,16.7001,26
22.8572,7.9302,11
19.6832,18.3515,15
8.1372,10.3015,3
26.0887,15.8997,12
5.7498,16.5069,31
15.9641,15.0694,14
15.603,16.9301,8
5.8924,28.2116,20
26.0726,10.911,6
21.6589,6.6928,25
9.5678,10.5683,3
15.6099,8.8709,13
14.1839,26.3417,22
11.4078,9.1285,19
15.7318,22.4915,29
10.819,23.8324,28
20.7251,19.5429,15
12.0909,7.6795,19
18.4366,26.9558,9
14.3173,23.2896,29
15.9388,15.1913,14
21.2633,19.6096,15
4.8758,10.9915,30
19.8258,20.0972,15
8.9008,16.017,16
16.1297,22.1419,29
11.3319,8.0452,19
27.4043,17.0865,18
21.3047,25.7023,7
12.6935,20.732,10
8.6754,19.7982,21
20.6975,19.8258,15
9.3102,11.6539,3
23.4253,17.1509,26
21.0655,27.7194,7
21.4772,27.4848,7
27.793,22.5352,24
23.8577,11.8126,27
6.1845,27.9356,20
26.9282,18.1146,18
25.4332,25.4953,4
21.5646,20.4031,15
13.1972,19.4509,8
25.8886,14.1954,12
8.0314,9.5678,3
16.4425,12.935,14
23.3747,28.3703,23
25.7529,5.1564,1
5.5474,10.2647,30
26.942,22.342,24
26.8224,22.4156,24
26.5441,14.4852,12
23.3655,15.718,26
22.4248,7.6542,11
8.1625,10.474,3
5.6486,27.2042,20
20.7734,29.3754,7
13.8918,9.2987,13
14.6232,26.2865,22
4.5676,27.9172,20
16.4425,10.9915,13
10.2233,13.4893,17
8.1717,9.0687,3
13.0592,28.0368,22
20.732,26.7557,7
7.8014,22.0361,21
4.8574,9.7219,30
20.4514,27.2134,7
5.6463,18.9334,5
25.6517,23.9451,4
19.2715,18.4504,15
12.5164,17.8248,8
22.273,27.7723,7
9.002,11.1433,3
8.6639,15.8514,16
24.9341,28.2507,23
25.3596,14.2069,12
27.7056,18.7379,18
21.5301,27.517,7
23.0366,15.4144,26
11.9989,13.6756,17
24.2487,27.5078,23
22.1925,6.4467,25
4.1076,10.7132,30
24.7478,7.783,11
13.6273,18.4987,8
25.4194,14.4622,12
14.4208,9.462,13
22.4938,11.4699,27
25.3021,24.5201,4
16.1251,10.6649,2
11.8103,8.2269,19
27.0846,17.075,18
11.4653,20.9689,10
8.6547,24.757,28
9.6506,15.5685,16
27.0961,17.3671,18
26.1002,19.7499,24
12.4267,21.1414,10
21.1575,4.8804,25
23.2781,9.0227,11
15.0648,18.6689,8
21.1667,26.5165,7
5.5566,27.0041,20
11.3664,23.8531,28
21.7831,26.7511,7
16.4356,23.4874,29
13.8021,26.9673,22
22.1695,5.3703,25
10.0117,24.0394,28
24.9134,24.6052,4
17.5948,27.4825,9
5.6555,10.2969,30
23.5725,9.2803,11
23.7818,8.5259,11
21.8268,26.7649,7
11.4055,15.5892,17
14.0459,26.3463,22
15.2971,14.6715,14
22.3581,11.6424,27
5.0115,10.3981,30
9.6023,9.0526,3
21.6221,12.1691,27
25.2722,24.7708,4
24.7593,24.366,4
10.9225,15.0993,17
23.2689,6.0051,25
5.3473,20.3893,5
25.8311,15.5202,12
5.2737,10.98,30
16.9738,9.439,13
18.4343,12.4474,2
8.1257,15.3546,16
23.4253,10.8558,27
8.7904,14.4208,16
10.5315,24.9571,28
11.6838,20.9045,10
22.8871,16.8542,26
23.7772,9.6345,11
22.5352,5.8878,25
4.0271,27.2755,20
6.2144,9.8277,30
20.8723,28.3082,7
20.9873,19.5958,15
25.4953,24.9893,4
26.0956,10.3751,6
13.4571,21.1851,10
6.3248,19.9684,5
16.5575,11.3388,2
8.4592,10.3337,3
25.217,7.7531,1
9.6069,25.0698,28
16.983,15.7272,14
9.2527,10.8558,3
20.3525,21.1966,15
24.3752,24.4787,4
10.9892,13.0615,17
23.2459,11.8011,27
21.2311,27.0984,7
16.1711,14.4208,14
22.641,8.4362,11
8.6317,21.1184,21
11.9966,13.7446,17
28.046,18.0456,18
15.0556,9.4896,13
21.6014,20.4905,15
11.831,21.7072,10
4.5354,9.4436,30
24.8536,24.9525,4
20.3502,20.0949,15
10.6787,23.9934,28
9.7679,25.0077,28
24.7984,24.4787,4
5.0345,27.6366,20
20.6262,18.9932,15
3.8293,20.8424,5
27.2249,5.5727,1
11.0674,24.2165,28
25.8748,6.5456,1
10.8443,7.7301,19
15.4466,26.4107,22
11.2836,13.8159,17
26.7074,15.1568,12
21.7394,10.7822,27
26.3877,9.6989,6
26.6246,21.2403,24
5.9269,26.9374,20
21.7233,6.5387,25
20.1777,19.1933,15
26.2612,22.6134,24
18.1422,11.9966,2
13.4801,27.5791,22
18.8184,25.0537,9
17.6868,25.5206,9
26.2566,21.8889,24
6.4214,20.571,5
26.8201,19.0576,18
10.1405,23.2942,28
9.5149,25.0882,28
14.2598,26.0105,22
21.8866,8.9652,11
7.3138,11.6608,3
14.7451,24.9019,22
20.64,17.1739,26
6.9849,17.1785,31
8.9905,10.8006,3
8.1602,20.7389,21
5.7061,19.214,5
26.7488,16.0814,18
27.1421,21.7877,24
13.0017,6.6192,19
7.9233,10.4004,3
9.071,10.2187,3
6.3869,27.2364,20
25.8058,10.635,6
26.8615,10.3245,6
26.5487,21.4795,24
3.8776,10.9777,30
24.849,27.5837,23
22.4984,11.9575,27
26.9581,22.4662,24
22.0683,12.2864,27
17.8179,25.4447,9
26.0036,25.7782,4
14.2276,27.4802,22
22.2431,5.3795,25
23.4713,17.6132,26
14.6692,20.8608,29
24.228,27.1076,23
26.229,22.0982,24
10.0048,21.4542,21
13.188,18.6183,8
17.144,26.1393,9
23.8094,12.4106,27
26.275,5.5888,1
6.6813,27.5607,20
10.842,14.0896,17
25.8058,17.2751,18
24.2993,28.5497,23
26.0634,27.0685,23
